class,archived_truth,prediction,distance,sector,target_speed,target_aspect
DD,1.0277777777777777,1.0121960528137457,16,bow,0,broadside
DD,0.3611111111111111,0.3621471168383763,14,bow,3,broadside
DD,0.3611111111111111,0.3527593841592331,21,port,3,bow_stern
DD,0.3611111111111111,0.36017659401708285,13,stern,5,bow_stern
DD,0.3611111111111111,0.26367878391106087,12,port,4,broadside
DD,3.0,3.0,1,starboard,0,broadside
DD,0.2222222222222222,0.1538320154593732,18,port,4,broadside
DD,0.25,0.25113267809026113,18,bow,2,broadside
DD,0.6944444444444444,0.4225101709246924,14,starboard,4,bow_stern
DD,1.3611111111111112,1.1716906527233444,8,starboard,4,bow_stern
DD,0.0,0.0,21,bow,4,bow_stern
DD,1.3611111111111112,1.699273042429295,4,port,5,broadside
DD,1.4444444444444444,1.230787225677425,15,starboard,1,bow_stern
DD,1.1944444444444444,1.19492634467022,6,port,2,broadside
DD,0.3611111111111111,0.2633861619832357,13,starboard,4,broadside
DD,0.5277777777777778,0.5294659217612009,19,port,2,broadside
DD,1.3611111111111112,1.6993628396615807,3,port,5,broadside
DD,0.25,0.24889700223903366,16,stern,2,broadside
DD,0.1111111111111111,0.18804747270409575,21,starboard,5,bow_stern
DD,1.5277777777777777,1.499335185701322,23,starboard,0,bow_stern
DD,0.6944444444444444,0.6938080146989631,13,starboard,2,broadside
DD,0.3611111111111111,0.3621423537069682,15,bow,3,broadside
DD,0.3611111111111111,0.3551516369174019,23,port,2,broadside
DD,1.0833333333333333,1.0662782381840346,16,stern,0,bow_stern
DD,0.2222222222222222,0.32116057351746674,19,starboard,5,broadside
DD,2.9444444444444446,3.0,1,starboard,1,broadside
DD,0.9722222222222222,1.048244417143591,2,bow,4,broadside
DD,2.9444444444444446,3.0,1,port,1,broadside
DD,0.3611111111111111,0.3524469216605699,22,port,2,broadside
DD,0.3611111111111111,0.26583689526503657,10,port,4,broadside
DD,1.6944444444444444,1.9088501064212733,4,starboard,3,broadside
DD,0.2222222222222222,0.152345556375371,17,starboard,4,broadside
DD,0.1111111111111111,0.18998010032293927,23,starboard,5,bow_stern
DD,1.9444444444444444,2.0,2,stern,0,broadside
DD,2.0,2.0,2,bow,0,bow_stern
DD,0.2777777777777778,0.1751516300082505,19,starboard,4,bow_stern
DD,2.361111111111111,2.337166436607288,8,starboard,0,broadside
DD,2.9444444444444446,3.0,2,starboard,0,broadside
DD,0.3611111111111111,0.3524469216605699,22,starboard,2,broadside
DD,1.0277777777777777,0.971868167537873,8,stern,3,bow_stern
DD,0.6944444444444444,0.6947195925899857,15,starboard,2,broadside
DD,0.08333333333333333,0.15393973152958085,17,stern,5,bow_stern
DD,1.6388888888888888,1.528985981288042,2,bow,2,bow_stern
DD,1.0277777777777777,0.9742616636709115,19,starboard,1,bow_stern
DD,1.3611111111111112,1.257532862598555,6,starboard,4,bow_stern
DD,1.4722222222222223,1.4715318724888602,5,bow,3,bow_stern
DD,1.5277777777777777,1.5070361900086953,24,port,0,broadside
DD,2.361111111111111,2.662736016722386,1,port,5,broadside
DD,2.611111111111111,2.4475284654580856,2,starboard,3,bow_stern
DD,1.0277777777777777,1.1707747505838542,3,bow,3,broadside
DD,2.0,2.0,1,bow,0,broadside
DD,1.6111111111111112,1.610406984452663,7,starboard,1,broadside
DD,0.6944444444444444,0.5485082344334438,11,port,4,bow_stern
DD,0.8611111111111112,0.759983876905238,7,port,4,broadside
DD,1.1944444444444444,1.1976015375182365,7,starboard,2,broadside
DD,1.8611111111111112,1.839195523452769,12,starboard,0,broadside
DD,0.6944444444444444,0.6518224832939569,14,starboard,5,bow_stern
DD,0.4166666666666667,0.407806375826047,22,bow,1,bow_stern
DD,0.3611111111111111,0.2639986437086589,14,port,4,broadside
DD,2.0,2.0,3,stern,0,bow_stern
DD,2.361111111111111,2.245345246743407,3,port,2,bow_stern
DD,0.3611111111111111,0.26367878391106087,12,port,4,broadside
DD,0.3611111111111111,0.3524469216605699,22,starboard,2,broadside
DD,2.1944444444444446,2.046296592909204,13,starboard,0,bow_stern
DD,2.6944444444444446,2.812175724792228,1,starboard,2,broadside
DD,1.1944444444444444,1.1966797085781207,9,port,3,broadside
DD,0.8611111111111112,0.7546002001322214,8,starboard,4,broadside
DD,0.3611111111111111,0.3522526954891367,21,starboard,2,broadside
DD,2.0,2.0,1,bow,1,bow_stern
DD,0.2222222222222222,0.3178179328925942,16,port,5,broadside
DD,0.3611111111111111,0.3606868246141236,13,stern,2,broadside
DD,1.6944444444444444,1.6710718569983964,16,port,0,broadside
DD,1.6944444444444444,1.6562588530844646,7,starboard,2,bow_stern
DD,1.3611111111111112,1.699273042429295,4,starboard,5,broadside
DD,0.3611111111111111,0.3556583255874983,23,port,3,bow_stern
DD,1.6944444444444444,1.6744253707752372,20,starboard,0,broadside
DD,0.1111111111111111,0.07314185445118195,21,port,4,bow_stern
DD,1.25,1.2561747471479299,3,bow,5,bow_stern
DD,0.9444444444444444,0.9389287280707544,16,port,1,broadside
DD,0.9444444444444444,0.9422822418475957,18,starboard,1,broadside
DD,0.6944444444444444,0.6942469475907009,12,starboard,2,broadside
DD,0.9722222222222222,1.201119292056434,2,stern,5,broadside
DD,1.6944444444444444,1.9088501064212733,4,port,3,broadside
DD,1.5277777777777777,1.497395497522638,22,port,0,broadside
DD,2.8055555555555554,2.92491639625244,4,starboard,0,broadside
DD,0.0,0.0,22,stern,4,broadside
DD,0.6944444444444444,0.6987558303699087,10,starboard,3,broadside
DD,1.3611111111111112,1.6993628396615807,3,port,5,broadside
DD,1.8611111111111112,1.839195523452769,12,starboard,0,broadside
DD,2.8055555555555554,2.9249463286632014,3,starboard,0,broadside
DD,1.0277777777777777,1.1707148857623302,4,stern,3,broadside
DD,0.0,0.0,23,stern,4,broadside
DD,1.5277777777777777,1.50010021277947,23,port,0,broadside
DD,2.9166666666666665,2.8261803675425816,1,port,5,bow_stern
