pair_id,scenario,seed,turn,public_equal,own_state_equal,legal_actions_equal,reachable,hidden_commitment_only_difference,n_candidates_shared,q_ranking_confident,shared_action_regret,normalized_regret,normalized_regret_damage_diff,argmax_differs,control_a_max_diff,valid_for_primary_analysis
IBS-S-03_s1_t2_IBS-U-KM-HANS-LODY_3S2P1P-0,IBS-S-03,1,2,True,True,True,True,True,4,False,0.0,0.0,0.84,True,0.0,False
IBS-S-03_s1_t2_IBS-U-KM-RICHARD-BEITZEN_1P1S1S-0,IBS-S-03,1,2,True,True,True,True,True,4,False,0.0,0.0,0.0,False,0.0,False
IBS-S-03_s1_t2_IBS-U-KM-KARL-GALSTER_1P4S-0,IBS-S-03,1,2,True,True,True,True,True,4,False,0.0,0.0,0.0,False,0.0,False
IBS-S-03_s1_t4_IBS-U-KM-HANS-LODY_3S1P1P-0,IBS-S-03,1,4,True,True,True,True,True,3,False,0.0,0.0,0.0,False,0.0,False
IBS-S-03_s1_t4_IBS-U-KM-RICHARD-BEITZEN_1S3S1S-0,IBS-S-03,1,4,True,True,True,True,True,3,False,0.0,0.0,0.0,False,0.0,False
IBS-S-03_s1_t4_IBS-U-KM-KARL-GALSTER_5-0,IBS-S-03,1,4,True,True,True,True,True,3,False,0.0,0.0,0.0,False,0.0,False
IBS-S-03_s2_t2_IBS-U-KM-RICHARD-BEITZEN_1S3P-1PP1P3P,IBS-S-03,2,2,True,True,True,True,True,6,False,0.0,0.0,0.0,True,0.0,False
IBS-S-03_s2_t2_IBS-U-KM-HANS-LODY_1SS1S3S-0,IBS-S-03,2,2,True,True,True,True,True,6,True,0.0,0.0,0.060606060606060635,True,0.0,True
IBS-S-03_s2_t2_IBS-U-KM-KARL-GALSTER_1S1P-0,IBS-S-03,2,2,True,True,True,True,True,6,True,0.0,0.0,0.0,False,0.0,True
IBS-S-03_s2_t3_IBS-U-KM-RICHARD-BEITZEN_1SS1S1-0,IBS-S-03,2,3,True,True,True,True,True,3,False,0.0,0.0,0.0,False,0.0,False
IBS-S-03_s2_t3_IBS-U-KM-HANS-LODY_1SS1S2P1P-1SS1S3P,IBS-S-03,2,3,True,True,True,True,True,3,False,0.0,0.0,0.0,False,0.0,False
IBS-S-03_s2_t3_IBS-U-KM-KARL-GALSTER_2P2S-0,IBS-S-03,2,3,True,True,True,True,True,3,False,0.0,0.0,0.0,False,0.0,False
IBS-S-03_s3_t3_IBS-U-KM-HANS-LODY_2P1P-0,IBS-S-03,3,3,True,True,True,True,True,6,True,0.5333333333333333,0.3636363636363636,0.10169491525423731,True,0.0,True
IBS-S-03_s3_t3_IBS-U-KM-RICHARD-BEITZEN_1S2S2S-0,IBS-S-03,3,3,True,True,True,True,True,6,True,0.0,0.0,0.0,False,0.0,True
IBS-S-03_s3_t3_IBS-U-KM-KARL-GALSTER_1PP2P1P-0,IBS-S-03,3,3,True,True,True,True,True,6,True,0.0,0.0,0.022988505747126447,False,0.0,True
IBS-S-03_s3_t4_IBS-U-KM-RICHARD-BEITZEN_3P3S-0,IBS-S-03,3,4,True,True,True,True,True,3,False,0.0,0.0,0.0,False,0.0,False
IBS-S-03_s3_t4_IBS-U-KM-KARL-GALSTER_2S4P-0,IBS-S-03,3,4,True,True,True,True,True,3,False,0.0,0.0,0.0,False,0.0,False
IBS-S-03_s4_t2_IBS-U-KM-RICHARD-BEITZEN_1S2-0,IBS-S-03,4,2,True,True,True,True,True,6,False,0.0,0.0,0.0,True,0.0,False
IBS-S-03_s4_t2_IBS-U-KM-HANS-LODY_1P2P1S-0,IBS-S-03,4,2,True,True,True,True,True,6,False,0.13333333333333333,0.9999999999999993,0.4999999999999998,True,0.0,False
IBS-S-03_s4_t2_IBS-U-KM-KARL-GALSTER_1P1P1P1P-0,IBS-S-03,4,2,True,True,True,True,True,6,False,0.0,0.0,1.0,True,0.0,False
IBS-S-03_s4_t3_IBS-U-KM-RICHARD-BEITZEN_1S2P1P-0,IBS-S-03,4,3,True,True,True,True,True,6,False,0.0,0.0,0.0,False,0.0,False
IBS-S-03_s4_t3_IBS-U-KM-HANS-LODY_1S3S-0,IBS-S-03,4,3,True,True,True,True,True,6,False,0.0,0.0,0.28947368421052627,False,0.0,False
IBS-S-03_s4_t4_IBS-U-KM-HANS-LODY_3P1P-0,IBS-S-03,4,4,True,True,True,True,True,3,False,0.0,0.0,0.0,False,0.0,False
IBS-S-03_s5_t2_IBS-U-KM-RICHARD-BEITZEN_1S1P-0,IBS-S-03,5,2,True,True,True,True,True,6,False,0.0,0.0,0.0,False,0.0,False
IBS-S-03_s5_t2_IBS-U-KM-KARL-GALSTER_1SS4-0,IBS-S-03,5,2,True,True,True,True,True,6,False,0.0,0.0,0.016666666666666607,False,0.0,False
IBS-S-03_s5_t3_IBS-U-KM-KARL-GALSTER_1PP1P2P-1S1S4P,IBS-S-03,5,3,True,True,True,True,True,5,False,0.0,0.0,0.0,False,0.0,False
IBS-S-03_s6_t2_IBS-U-KM-RICHARD-BEITZEN_1P1-0,IBS-S-03,6,2,True,True,True,True,True,6,False,0.0,0.0,0.11999999999999993,False,0.0,False
IBS-S-03_s6_t2_IBS-U-KM-HANS-LODY_1PP2P2S-0,IBS-S-03,6,2,True,True,True,True,True,6,False,0.0,0.0,0.3214285714285715,False,0.0,False
IBS-S-03_s6_t2_IBS-U-KM-KARL-GALSTER_1PP2P1S1S-1S1S4P,IBS-S-03,6,2,True,True,True,True,True,6,False,0.0,0.0,0.0,False,0.0,False
IBS-S-03_s6_t3_IBS-U-KM-KARL-GALSTER_2S2P-1SS1S3P,IBS-S-03,6,3,True,True,True,True,True,4,False,0.0,0.0,0.10294117647058824,False,0.0,False
IBS-S-03_s6_t3_IBS-U-KM-HANS-LODY_2S1S-6P,IBS-S-03,6,3,True,True,True,True,True,4,False,0.0,0.0,0.0,False,0.0,False
IBS-S-03_s7_t2_IBS-U-KM-HANS-LODY_1SS2S2-0,IBS-S-03,7,2,True,True,True,True,True,6,False,0.39999999999999997,0.7500000000000001,0.7,True,0.0,False
IBS-S-03_s7_t2_IBS-U-KM-KARL-GALSTER_1S3S1-0,IBS-S-03,7,2,True,True,True,True,True,6,False,0.0,0.0,0.0,False,0.0,False
IBS-S-03_s7_t2_IBS-U-KM-RICHARD-BEITZEN_1S1S1S1S-0,IBS-S-03,7,2,True,True,True,True,True,6,False,0.0,0.0,0.45000000000000007,False,0.0,False
IBS-S-03_s7_t4_IBS-U-KM-KARL-GALSTER_3S-0,IBS-S-03,7,4,True,True,True,True,True,3,True,0.0,0.0,0.0,False,0.0,True
IBS-S-03_s7_t4_IBS-U-KM-RICHARD-BEITZEN_1PP1P-1P1P4P,IBS-S-03,7,4,True,True,True,True,True,3,True,0.0,0.0,0.0,False,0.0,True
IBS-S-03_s7_t4_IBS-U-KM-HANS-LODY_1PP1P1S-0,IBS-S-03,7,4,True,True,True,True,True,3,True,0.0,0.0,0.0,False,0.0,True
IBS-S-03_s8_t2_IBS-U-KM-HANS-LODY_2P2S1S-0,IBS-S-03,8,2,True,True,True,True,True,3,False,0.0,0.0,0.0,True,0.0,False
IBS-S-03_s8_t2_IBS-U-KM-KARL-GALSTER_1S4P1P-0,IBS-S-03,8,2,True,True,True,True,True,3,False,0.0,0.0,0.0,True,0.0,False
IBS-S-03_s8_t2_IBS-U-KM-RICHARD-BEITZEN_1P1P-2P4P,IBS-S-03,8,2,True,True,True,True,True,3,False,0.0,0.0,0.0,False,0.0,False
IBS-S-03_s8_t3_IBS-U-KM-KARL-GALSTER_1SS1S1S1-1P1P4P,IBS-S-03,8,3,True,True,True,True,True,6,False,0.0,0.0,0.4999999999999998,False,0.0,False
